Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids,191120_Smp_GlassDurapore_B,Alanine,3.42,439343520,4314280,280487584,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Alanine,3.42,485315840,2751988,296116032,-1.7,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Alanine,3.42,490079008,3941046,313090432,-1.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Alanine,3.42,634861248,3838454,404254080,-1.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Alanine,3.41,866805568,3976667,543852928,-1.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Alanine,3.41,1408571520,7632865,830628800,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Alanine,3.41,5715244,0,3373938,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Alanine,3.42,461010080,2452541,297722464,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Alanine,3.42,489460928,6815892,309361792,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Alanine,3.42,504479776,2801112,334425312,-1.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Alanine,3.42,464375936,5540578,285238720,-1.5,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Alanine,3.42,663643584,7023829,421602336,-1.5,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Alanine,3.42,786399872,10098190,522089728,-1.7,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Alanine,3.42,1385123584,7308912,810628032,-2.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Alanine,3.42,11315708,114262,6966266,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Alanine,3.42,556614592,6909936,363093408,-1.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Alanine,3.42,488934656,4030635,298460672,-1.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Alanine,3.42,588418176,2148353,346675520,-1.6,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Alanine,3.42,491348768,2807893,316986944,-1.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Alanine,3.42,691587712,5942055,415195520,-1.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Alanine,3.42,942768640,6125908,573090944,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Alanine,3.42,1310825216,13063105,762061632,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Alanine,3.42,8825949,0,5557501,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Alanine,3.42,352454912,4135639,231943248,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Alanine,3.42,434727328,2559970,288099360,-1.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Alanine,3.42,404424256,1226000,258755840,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Alanine,3.42,370397824,2669307,245104368,-1.5,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Alanine,3.42,559208448,6009132,352241280,-1.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Alanine,3.42,784405760,4533638,511119968,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Alanine,3.42,1140741888,10058355,681940416,-2.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Proline,3.77,2044920,0,1684259,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Proline,3.77,293156160,1096195,250246736,-1.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Proline,3.77,240462080,1006430,193159360,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Proline,3.77,258461296,2014071,210703488,-1.4,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Proline,3.77,273428704,903866,235179632,-1.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Proline,3.77,422096672,5969175,355650528,-1.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Proline,3.77,593928960,4064687,470732800,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Proline,3.77,1072287936,4261929,823685568,-1.8,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Proline,3.77,1841113,0,1477938,-1,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Proline,3.77,249827168,901676,201045312,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Proline,3.77,262376896,2633902,203072112,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Proline,3.77,277901024,2718912,221616880,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Proline,3.77,252711568,1499842,204216384,-1.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Proline,3.77,435397728,2043527,356990400,-1.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Proline,3.77,553111360,2676512,419566048,-1.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Proline,3.77,1058473664,12709514,791527552,-2.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Proline,3.77,3353214,0,2731169,-1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Proline,3.77,297996992,2579952,236955040,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Proline,3.77,262666224,956358,209484128,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Proline,3.77,273390496,1051997,218127616,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Proline,3.77,256976112,2473108,205710416,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Proline,3.77,451032704,6310737,361981280,-1.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Proline,3.77,663356672,4367210,525178176,-1.3,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Proline,3.77,1051555584,13451482,800609472,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Proline,3.77,3544230,0,2756563,-1.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Proline,3.77,197617248,2579312,160966528,-1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Proline,3.77,249438336,792357,204449232,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Proline,3.77,225815392,1425203,178151920,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Proline,3.77,208933760,749430,167898272,-1.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Proline,3.77,384661760,2997395,309865088,-1.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Proline,3.77,560908800,1763092,462666272,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Proline,3.77,972641792,4079124,742654784,-2.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Lysine,4.11,5778232,0,5159759,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Lysine,4.11,1214349696,15846568,1158981888,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Lysine,4.11,993965696,8024799,1042683968,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Lysine,4.1,1047995584,15741672,1088661888,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Lysine,4.1,1222637568,9142907,1241424768,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Lysine,4.1,1337832192,11566598,1279788288,-0.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Lysine,4.1,1721773952,21086218,1521279232,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Lysine,4.1,2592026624,14148120,2303269376,-0.8,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Lysine,4.1,4738277,0,4867008,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Lysine,4.11,1072552128,561182,1022889088,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Lysine,4.11,1113409664,2604159,1127351808,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Lysine,4.1,1139237760,16107708,1122273024,-0.9,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Lysine,4.11,1140250240,14268003,1094505088,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Lysine,4.11,1430386688,14858568,1367407488,-1.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Lysine,4.1,1625281280,24266376,1628494464,-1.3,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Lysine,4.1,2768711680,6308126,2657541632,-1.1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Lysine,4.1,6735565,0,7285184,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Lysine,4.1,1275483136,5969028,1179870720,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Lysine,4.1,1158253952,11296271,1168971776,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Lysine,4.11,1002108864,6593029,897792704,-0.6,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Lysine,4.1,1159824000,3772769,1127587712,-0.5,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Lysine,4.11,1489703296,7620305,1446290816,-0.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Lysine,4.11,1971256576,22187572,1773623552,-0.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Lysine,4.1,2494182912,9702910,2390523392,-0.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Lysine,4.1,13788815,0,12281581,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Lysine,4.1,873972992,9131644,801783104,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Lysine,4.11,933010816,0,851506240,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Lysine,4.11,950395648,0,951873664,-0.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Lysine,4.1,887536704,0,879170112,-0.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Lysine,4.1,1185186944,3629151,1147562880,-0.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Lysine,4.1,1615151488,9971420,1550707200,-1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Lysine,4.1,2041506944,16117155,1911611264,-0.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Tyrosine,4.44,803482,0,700572,0,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Tyrosine,4.44,43152856,498368,34979324,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Tyrosine,4.45,45348252,116861,40439760,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Tyrosine,4.44,43654168,231198,37046532,-0.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Tyrosine,4.44,40465788,220643,33445546,-0.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Tyrosine,4.44,230414480,488876,192709216,-0.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Tyrosine,4.44,382438688,1934134,316876256,-1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Tyrosine,4.44,888736896,2127802,693226496,-1.3,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Tyrosine,4.44,1131556,0,1027622,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Tyrosine,4.44,78222728,271675,68019264,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Tyrosine,4.44,124661744,0,97854304,0.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Tyrosine,4.44,129027336,1211003,108971432,-0.4,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Tyrosine,4.45,76464080,0,64322864,0.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Tyrosine,4.44,255587952,1421214,234433024,-0.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Tyrosine,4.44,401090688,2002636,379452192,-0.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Tyrosine,4.44,808984960,5793555,674422336,-1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Tyrosine,4.44,463802,0,402536,0,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Tyrosine,4.44,2496431,0,2121759,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Tyrosine,4.44,1182515,0,972487,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Tyrosine,4.44,49412556,147927,44735688,-0.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Tyrosine,4.44,2275359,0,2105122,0.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Tyrosine,4.44,191744800,1888997,164953584,-0.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Tyrosine,4.44,367807296,1644620,299204576,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Tyrosine,4.45,816850944,7522978,607414592,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Tyrosine,4.44,455174,0,381380,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Tyrosine,4.44,3988395,0,3243838,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Tyrosine,4.44,8216337,0,6514951,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Tyrosine,4.44,10555499,0,9141335,-0.4,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Tyrosine,4.44,4336268,0,3845400,-0.1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Tyrosine,4.44,193094096,1397464,167068784,-0.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Tyrosine,4.44,360740512,858357,305689600,-1.7,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Tyrosine,4.44,827370944,2456409,710312768,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Methionine,4.56,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Methionine,4.58,1039881,0,878546,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Methionine,4.58,2814028,0,2388828,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Methionine,4.58,2135392,0,2185190,-0.6,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Methionine,4.58,958725,0,913396,-0.5,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Methionine,4.58,232657904,1676585,186513440,-0.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Methionine,4.58,442996256,5151149,346913088,-0.7,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Methionine,4.58,1082287488,6225609,930687936,-0.8,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Methionine,4.58,1154339,0,942819,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Methionine,4.58,6591518,15459,5456144,0.4,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Methionine,4.58,2082464,0,1709301,0.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Methionine,4.59,1223316,0,1071452,0.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Methionine,4.58,232431488,2562447,190257056,-0.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Methionine,4.58,389945504,4441702,314793568,-1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Methionine,4.58,1021237440,2819791,846230016,-1.3,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Methionine,4.58,75747,0,78921,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Methionine,4.58,10787372,0,8857198,0.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Methionine,4.58,239886768,1200025,205297040,-0.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Methionine,4.58,472140736,4675078,399513504,-0.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Methionine,4.58,1034347392,7002307,811579136,-1.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Methionine,4.58,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Methionine,4.58,99499,0,132860,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Methionine,4.59,127469,0,134337,-0.9,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Methionine,4.59,0,0,0,#N/A,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Methionine,4.58,230414656,1080493,183964800,-0.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Methionine,4.58,461096672,4029572,395867872,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Methionine,4.58,1072520000,8178130,926308416,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Valine,4.64,4073189,0,3388423,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Valine,4.64,563864384,6962307,495179328,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Valine,4.65,440556768,1583825,353915200,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Valine,4.64,481420928,3313962,407781920,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Valine,4.64,536881344,1987379,471440416,-1.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Valine,4.64,752815488,8452104,618990784,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Valine,4.64,1003329280,3375353,776255168,-1.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Valine,4.64,1808660480,19445938,1440907264,-1.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Valine,4.64,2833254,0,2372115,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Valine,4.64,496037408,1119611,415684896,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Valine,4.64,516837792,3451511,440456832,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Valine,4.64,530725056,3058919,443695680,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Valine,4.64,504201408,2541279,425549088,-1.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Valine,4.64,758876800,1705085,632602048,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Valine,4.64,931261440,2534632,754265280,-1.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Valine,4.64,1668324864,6367977,1309810944,-1.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Valine,4.64,6663690,16574,5626167,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Valine,4.64,570948672,4336434,508548064,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Valine,4.64,515178624,5753887,424044896,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Valine,4.64,428311904,4708435,355566112,-1.4,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Valine,4.64,523163968,4557974,426979264,-1.6,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Valine,4.64,816541632,6868056,675816960,-1.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Valine,4.64,1101552512,3380422,933785600,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Valine,4.64,1752721152,12065808,1431893120,-2.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Valine,4.64,8220561,0,7050930,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Valine,4.64,425077216,1422311,362157472,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Valine,4.64,524756224,2161775,449998176,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Valine,4.64,470099584,3482197,404272608,-1.9,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Valine,4.64,432667616,1795528,370330336,-1.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Valine,4.64,723783616,6008672,611293184,-1.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Valine,4.64,1017012224,2256174,856793280,-2.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Valine,4.64,1608930816,21770932,1289883904,-2.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Isoleucine,5.24,4136350,0,3245096,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Isoleucine,5.24,257041648,1732176,206724560,-1.3,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Isoleucine,5.24,213491744,1826853,173020880,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Isoleucine,5.23,220615504,558876,174491936,-1.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Isoleucine,5.24,242264976,2889120,184081728,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Isoleucine,5.23,520115456,4893179,430755392,-1.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Isoleucine,5.23,803303744,7519134,633149056,-1.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Isoleucine,5.23,1633875200,9359853,1272567040,-1.8,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Isoleucine,5.23,2498538,0,2017191,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Isoleucine,5.24,208707872,2317521,164854336,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Isoleucine,5.24,230286736,1144973,184994256,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Isoleucine,5.24,232792144,782893,181687072,-0.9,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Isoleucine,5.24,216022304,747585,165247248,-0.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Isoleucine,5.23,522214848,5141505,402728960,-1.5,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Isoleucine,5.24,731080512,8405898,591906112,-1.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Isoleucine,5.24,1597931776,4191595,1264106624,-2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Isoleucine,5.24,5827007,0,4665016,-1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Isoleucine,5.23,249390304,1177483,186016144,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Isoleucine,5.23,221217216,2053982,179061328,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Isoleucine,5.24,188988512,1084844,154036864,-0.8,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Isoleucine,5.23,224091488,1265279,182701056,-0.6,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Isoleucine,5.24,520595520,3315170,411820928,-1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Isoleucine,5.23,853361856,9456194,647544640,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Isoleucine,5.24,1550451072,5211415,1187306624,-1.5,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Isoleucine,5.23,8314011,0,7094832,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Isoleucine,5.24,166146784,2261602,135181056,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Isoleucine,5.24,217774448,646774,172112640,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Isoleucine,5.24,202022448,973540,163270928,-0.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Isoleucine,5.24,181934304,737415,147260592,-0.5,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Isoleucine,5.23,488679296,3530418,395262080,-1.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Isoleucine,5.23,764414848,7139938,605689728,-1.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Isoleucine,5.23,1481151232,7815738,1288059392,-1.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Leucine,5.3,6819836,0,5557604,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Leucine,5.3,1006896128,13698840,816399040,-2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Leucine,5.31,863569344,4374848,680543936,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Leucine,5.3,887676992,6404583,691269056,-1.7,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Leucine,5.3,989937280,6323056,806724288,-1.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Leucine,5.3,1141038336,18788274,926005760,-1.6,Amino Acids
